id,target
376933,0.26404545
376934,0.26744437
376935,0.32411906
376936,0.08599379
376937,0.21550392
376938,0.6817202
376939,0.07212342
376940,0.4324505
376941,0.64962816
376942,0.19086426
376943,0.117060475
376944,0.10965441
376945,0.2817167
376946,0.16208026
376947,0.27112225
376948,0.55591923
376949,0.19778262
376950,0.4027644
376951,0.23003507
376952,0.14218764
376953,0.14823659
376954,0.3501709
376955,0.26467744
376956,0.2138296
376957,0.22073296
376958,0.1551142
376959,0.21102034
376960,0.56868726
376961,0.14368753
376962,0.772599
376963,0.24571288
376964,0.6986301
376965,0.24981667
376966,0.4777584
376967,0.09603667
376968,0.35320228
376969,0.15654235
376970,0.14804797
376971,0.21347722
376972,0.3406049
376973,0.24765615
376974,0.32111344
376975,0.52430266
376976,0.3789773
376977,0.4679282
376978,0.25146896
376979,0.2624743
376980,0.117639296
376981,0.45446286
376982,0.526505
376983,0.11633263
376984,0.40065345
376985,0.3573225
376986,0.57439166
376987,0.33986732
376988,0.2965272
376989,0.31249127
376990,0.6238004
376991,0.43595365
376992,0.10109324
376993,0.3946544
376994,0.5433367
376995,0.59249383
376996,0.56308234
376997,0.029541975
376998,0.55731165
376999,0.40233517
377000,0.4178036
377001,0.24771912
377002,0.44205737
377003,0.3122898
377004,0.14572631
377005,0.5354849
377006,0.14766707
377007,0.5141694
377008,0.3211558
377009,0.35823032
377010,0.27656397
377011,0.72054523
377012,0.0988548
377013,0.18179671
377014,0.121876456
377015,0.22088598
377016,0.6363463
377017,0.5470887
377018,0.54020995
377019,0.488054
377020,0.4123989
377021,0.39900592
377022,0.30757046
377023,0.518606
377024,0.5648894
377025,0.2070274
377026,0.14718127
377027,0.38111085
377028,0.18218218
377029,0.37942487
377030,0.1489775
377031,0.63501143
377032,0.54764515
377033,0.214145
377034,0.31488368
377035,0.30838275
377036,0.5630254
377037,0.059167847
377038,0.6018581
377039,0.22818212
377040,0.25569218
377041,0.57025266
377042,0.5628193
377043,0.24538402
377044,0.30707738
377045,0.28085646
377046,0.41050538
377047,0.14379407
377048,0.47123656
377049,0.21821879
377050,0.27915508
377051,0.060517803
377052,0.3334127
377053,0.3183424
377054,0.20930542
377055,0.27858725
377056,0.61132646
377057,0.3186062
377058,0.4020252
377059,0.16427332
377060,0.25973797
377061,0.2863351
377062,0.26841313
377063,0.38031322
377064,0.61245406
377065,0.6249873
377066,0.4344966
377067,0.7511994
377068,0.4237443
377069,0.27247387
377070,0.21866561
377071,0.40040946
377072,0.30158255
377073,0.16244403
377074,0.21477707
377075,0.41425
377076,0.51286477
377077,0.42926618
377078,0.08132387
377079,0.6247345
377080,0.32290676
377081,0.26983455
377082,0.17144603
377083,0.29103687
377084,0.05736908
377085,0.12677348
377086,0.1880618
377087,0.67759407
377088,0.029280338
377089,0.44890392
377090,0.28049654
377091,0.29398027
377092,0.36715543
377093,0.30923173
377094,0.6394893
377095,0.39078668
377096,0.26973403
377097,0.1378421
377098,0.2620121
377099,0.37460607
377100,0.5868127
377101,0.14195181
377102,0.40138328
377103,0.16284484
377104,0.12505445
377105,0.17078611
377106,0.44873446
377107,0.32426938
377108,0.3027656
377109,0.17314397
377110,0.50958127
377111,0.21987446
377112,0.25423068
377113,0.45555905
377114,0.46302697
377115,0.16223858
377116,0.43109617
377117,0.47721303
377118,0.23425561
377119,0.3188147
377120,0.22747055
377121,0.3568574
377122,0.25622386
377123,0.6334728
377124,0.18301637
377125,0.36813906
377126,0.04508364
377127,0.39795873
377128,0.21673673
377129,0.19279294
377130,0.43736202
377131,0.21829993
377132,0.39376774
377133,0.078044206
377134,0.16755131
377135,0.31798902
377136,0.11473676
377137,0.3134015
377138,0.43202704
377139,0.13609727
377140,0.2374575
377141,0.14832056
377142,0.34584525
377143,0.31146276
377144,0.28596318
377145,0.5621157
377146,0.46686187
377147,0.295625
377148,0.18334213
377149,0.16711898
377150,0.25142235
377151,0.3843904
377152,0.48310277
377153,0.20978464
377154,0.10326808
377155,0.28209522
377156,0.7256255
377157,0.18308678
377158,0.35470387
377159,0.17896177
377160,0.5434646
377161,0.6632258
377162,0.6137682
377163,0.31871688
377164,0.14775704
377165,0.14284964
377166,0.10883895
377167,0.21606834
377168,0.37672183
377169,0.52336556
377170,0.24489237
377171,0.070284635
377172,0.14958544
377173,0.40126896
377174,0.24645272
377175,0.13418849
377176,0.22960652
377177,0.17821895
377178,0.39779258
377179,0.36787966
377180,0.19221556
377181,0.39742988
377182,0.07494133
377183,0.24898638
377184,0.3580885
377185,0.24180594
377186,0.19185145
377187,0.14368065
377188,0.20282668
377189,0.19751634
377190,0.3984761
377191,0.5093142
377192,0.28925645
377193,0.3120298
377194,0.11063542
377195,0.3308383
377196,0.49194306
377197,0.14319499
377198,0.11939919
377199,0.41113994
377200,0.308515
377201,0.056000452
377202,0.32276833
377203,0.084239975
377204,0.21124108
377205,0.4719424
377206,0.71423656
377207,0.31493768
377208,0.32898128
377209,0.6297397
377210,0.48687908
377211,0.5259934
377212,0.23767583
377213,0.15519126
377214,0.14913204
377215,0.5982473
377216,0.15255776
377217,0.3035325
377218,0.44746852
377219,0.5568985
377220,0.29147866
377221,0.1661328
377222,0.19604829
377223,0.42334613
377224,0.21422859
377225,0.65444374
377226,0.083774455
377227,0.19233513
377228,0.08758719
377229,0.34578523
377230,0.38101533
377231,0.094323106
377232,0.2305234
377233,0.316241
377234,0.20775066
377235,0.72633284
377236,0.62155116
377237,0.055322938
377238,0.538224
377239,0.22265667
377240,0.40269518
377241,0.43606597
377242,0.24602318
377243,0.3959025
377244,0.3845269
377245,0.44904187
377246,0.43368003
377247,0.23771293
377248,0.09543258
377249,0.4973269
377250,0.44760117
377251,0.5309576
377252,0.18908264
377253,0.63775766
377254,0.1458119
377255,0.16662945
377256,0.07610481
377257,0.18942897
377258,0.2257437
377259,0.68165976
377260,0.088058
377261,0.05711482
377262,0.36680683
377263,0.13385266
377264,0.30384788
377265,0.35502905
377266,0.1967206
377267,0.17854387
377268,0.5248922
377269,0.030557461
377270,0.24905959
377271,0.28125256
377272,0.2657579
377273,0.39576772
377274,0.3605853
377275,0.07400847
377276,0.22865808
377277,0.42429048
377278,0.51004905
377279,0.41651306
377280,0.28347605
377281,0.26417178
377282,0.37368444
377283,0.29047006
377284,0.49025705
377285,0.2900849
377286,0.2816353
377287,0.2091666
377288,0.12719265
377289,0.15197387
377290,0.26574704
377291,0.44837058
377292,0.46955496
377293,0.35014287
377294,0.11694887
377295,0.18158138
377296,0.35283035
377297,0.24081814
377298,0.32414216
377299,0.10640657
377300,0.042376332
377301,0.33102554
377302,0.40028667
377303,0.27014315
377304,0.08362017
377305,0.13866143
377306,0.46222463
377307,0.23207179
377308,0.21369484
377309,0.1752258
377310,0.50775933
377311,0.09407236
377312,0.2683763
377313,0.3459902
377314,0.36400118
377315,0.120854035
377316,0.15726334
377317,0.1943727
377318,0.33757088
377319,0.3222478
377320,0.2608901
377321,0.5958047
377322,0.15234022
377323,0.24739432
377324,0.46139237
377325,0.1977434
377326,0.44566354
377327,0.019853666
377328,0.20404358
377329,0.3572403
377330,0.41065246
377331,0.11377785
377332,0.3317725
377333,0.35842445
377334,0.7107789
377335,0.13431787
377336,0.1577668
377337,0.2268526
377338,0.31682765
377339,0.50660753
377340,0.4155123
377341,0.19791572
377342,0.19873793
377343,0.38432282
377344,0.1484917
377345,0.47465557
377346,0.09449023
377347,0.5322234
377348,0.3001329
377349,0.45894638
377350,0.38481158
377351,0.14140126
377352,0.60761034
377353,0.10189794
377354,0.26058492
377355,0.20799042
377356,0.47746944
377357,0.57642394
377358,0.44115424
377359,0.12671469
377360,0.48292255
377361,0.1618613
377362,0.5403285
377363,0.59092355
377364,0.45885846
377365,0.07625408
377366,0.35450014
377367,0.20340702
377368,0.22210991
377369,0.21338274
377370,0.38938004
377371,0.16053036
377372,0.46941197
377373,0.6699064
377374,0.36455727
377375,0.20071761
377376,0.2036662
377377,0.3034795
377378,0.085277356
377379,0.4153649
377380,0.1270574
377381,0.30722508
377382,0.30056605
377383,0.31119332
377384,0.2850417
377385,0.14926648
377386,0.31830254
377387,0.31742477
377388,0.6079967
377389,0.34097388
377390,0.29921198
377391,0.21721993
377392,0.6106693
377393,0.42668077
377394,0.30004105
377395,0.5083616
377396,0.4600594
377397,0.15048221
377398,0.16687047
377399,0.38203195
377400,0.5238267
377401,0.1536302
377402,0.4759334
377403,0.22566895
377404,0.2167971
377405,0.23859419
377406,0.13231164
377407,0.33387402
377408,0.3421769
377409,0.22682941
377410,0.0345271
377411,0.3615055
377412,0.508726
377413,0.41045305
377414,0.1621249
377415,0.46854728
377416,0.5056323
377417,0.12492069
377418,0.31995368
377419,0.40254125
377420,0.36698797
377421,0.29885456
377422,0.25730097
377423,0.18616377
377424,0.5708111
377425,0.21267569
377426,0.040640913
377427,0.17367283
377428,0.25451118
377429,0.4230321
377430,0.19655253
377431,0.3406797
377432,0.26689523
377433,0.0880921
377434,0.41775137
377435,0.29414183
377436,0.28418806
377437,0.46385294
377438,0.30018136
377439,0.07786736
377440,0.14629404
377441,0.19219168
377442,0.20481353
377443,0.66442484
377444,0.4791173
377445,0.4453632
377446,0.20207316
377447,0.260357
377448,0.24645953
377449,0.30424792
377450,0.39339894
377451,0.07264727
377452,0.14780696
377453,0.45560122
377454,0.7539414
377455,0.5170839
377456,0.4104238
377457,0.08589478
377458,0.15315916
377459,0.54028964
377460,0.4072466
377461,0.52518725
377462,0.1760741
377463,0.38345474
377464,0.17731816
377465,0.23676942
377466,0.4649124
377467,0.17134394
377468,0.31814572
377469,0.47224453
377470,0.3763
377471,0.12035951
377472,0.48412052
377473,0.37519458
377474,0.2148998
377475,0.4854531
377476,0.39353463
377477,0.59809786
377478,0.7688011
377479,0.048860315
377480,0.49665058
377481,0.21919206
377482,0.32940826
377483,0.1572134
377484,0.094643764
377485,0.44905317
377486,0.3760818
377487,0.44931573
377488,0.23541854
377489,0.32567552
377490,0.18931536
377491,0.12034517
377492,0.083935805
377493,0.23580971
377494,0.081161946
377495,0.65332747
377496,0.43553755
377497,0.092973806
377498,0.23673281
377499,0.27409533
377500,0.363413
377501,0.44870222
377502,0.07451831
377503,0.48827094
377504,0.300471
377505,0.71533036
377506,0.16049522
377507,0.6881393
377508,0.5640399
377509,0.55460393
377510,0.13776994
377511,0.29360986
377512,0.28519103
377513,0.35203812
377514,0.08878623
377515,0.72309226
377516,0.48349738
377517,0.4552229
377518,0.44402528
377519,0.39550775
377520,0.3207287
377521,0.17491545
377522,0.033877466
377523,0.054056387
377524,0.4912174
377525,0.18659015
377526,0.2592808
377527,0.5661277
377528,0.55886614
377529,0.15914488
377530,0.12926216
377531,0.44635355
377532,0.32706237
377533,0.22970435
377534,0.1060394
377535,0.71164924
377536,0.0631456
377537,0.56028134
377538,0.1891837
377539,0.13625903
377540,0.24730676
377541,0.6261713
377542,0.24274851
377543,0.4826487
377544,0.4529978
377545,0.044582963
377546,0.6247375
377547,0.23490047
377548,0.17956734
377549,0.34803686
377550,0.67966765
377551,0.24470043
377552,0.18506142
377553,0.30847394
377554,0.15015176
377555,0.67719245
377556,0.4545657
377557,0.186052
377558,0.60714334
377559,0.46418622
377560,0.24078438
377561,0.24341199
377562,0.27478638
377563,0.48143786
377564,0.29692438
377565,0.19244525
377566,0.31921822
377567,0.09390295
377568,0.52525544
377569,0.32537034
377570,0.17044324
377571,0.11710634
377572,0.21111587
377573,0.27075255
377574,0.16727518
377575,0.57287943
377576,0.32487205
377577,0.53225994
377578,0.26627082
377579,0.116472855
377580,0.38051608
377581,0.36070922
377582,0.15274858
377583,0.17641795
377584,0.4208358
377585,0.61138177
377586,0.77183783
377587,0.24875034
377588,0.28962427
377589,0.31187588
377590,0.38701653
377591,0.42909193
377592,0.027633468
377593,0.5946173
377594,0.312606
377595,0.48086527
377596,0.24479564
377597,0.16108976
377598,0.29373443
377599,0.1802819
377600,0.35989287
377601,0.6648888
377602,0.21029195
377603,0.4184358
377604,0.232486
377605,0.058930006
377606,0.32791683
377607,0.12279962
377608,0.50620556
377609,0.22494967
377610,0.08727179
377611,0.32654825
377612,0.17745037
377613,0.4157355
377614,0.35795474
377615,0.28860933
377616,0.17837703
377617,0.08535266
377618,0.31410968
377619,0.34300274
377620,0.29261422
377621,0.22220936
377622,0.2929972
377623,0.10293433
377624,0.72497654
377625,0.59658563
377626,0.43599263
377627,0.331447
377628,0.35243806
377629,0.5051044
377630,0.08705284
377631,0.297543
377632,0.36907914
377633,0.22921278
377634,0.58668673
377635,0.42551053
377636,0.28636754
377637,0.390177
377638,0.5199311
377639,0.5096075
377640,0.57087696
377641,0.09980689
377642,0.19277668
377643,0.51488847
377644,0.43007037
377645,0.4126537
377646,0.60940963
377647,0.024540078
377648,0.099498816
377649,0.2683661
377650,0.15341957
377651,0.4085327
377652,0.22900708
377653,0.3085271
377654,0.19110839
377655,0.13079272
377656,0.19047138
377657,0.29464656
377658,0.597806
377659,0.36862502
377660,0.25034738
377661,0.28936243
377662,0.29381496
377663,0.5481948
377664,0.38634813
377665,0.5175477
377666,0.28758198
377667,0.48566726
377668,0.15170194
377669,0.6859134
377670,0.31670085
377671,0.32486233
377672,0.15820363
377673,0.1036446
377674,0.1831469
377675,0.23272502
377676,0.24159597
377677,0.2072804
377678,0.128462
377679,0.64214176
377680,0.18482281
377681,0.5554667
377682,0.06580669
377683,0.26780286
377684,0.25095648
377685,0.33142456
377686,0.25178957
377687,0.5353796
377688,0.31749094
377689,0.29610524
377690,0.6100135
377691,0.25935376
377692,0.123965755
377693,0.051621918
377694,0.56173146
377695,0.3250695
377696,0.19107832
377697,0.38048577
377698,0.23042016
377699,0.13644503
377700,0.28996387
377701,0.67508405
377702,0.13115662
377703,0.1941097
377704,0.5028394
377705,0.5888549
377706,0.38712698
377707,0.44834435
377708,0.41040453
377709,0.31970608
377710,0.11665461
377711,0.22210044
377712,0.523721
377713,0.10372278
377714,0.10673982
377715,0.10522477
377716,0.070545636
377717,0.58187926
377718,0.24114397
377719,0.23081131
377720,0.27852282
377721,0.33521748
377722,0.040150966
377723,0.31589955
377724,0.29786187
377725,0.28041503
377726,0.17703472
377727,0.44614112
377728,0.13277021
377729,0.25053728
377730,0.04873639
377731,0.30717516
377732,0.11742965
377733,0.3818908
377734,0.18206424
377735,0.38620657
377736,0.15933299
377737,0.67553777
377738,0.44058898
377739,0.11288818
377740,0.5715824
377741,0.24490473
377742,0.08655771
377743,0.49629474
377744,0.1883125
377745,0.121936716
377746,0.39918935
377747,0.20073242
377748,0.39498296
377749,0.29830864
377750,0.11691771
377751,0.17060497
377752,0.12902719
377753,0.37341014
377754,0.22671722
377755,0.16757981
377756,0.20437427
377757,0.52358925
377758,0.24713747
377759,0.16476431
377760,0.5526202
377761,0.45031458
377762,0.4399331
377763,0.14941229
377764,0.2165739
377765,0.6187459
377766,0.5554706
377767,0.4176202
377768,0.26158494
377769,0.24413507
377770,0.13378464
377771,0.16110446
377772,0.06915212
377773,0.27162397
377774,0.54441816
377775,0.44626084
377776,0.25176886
377777,0.16849871
377778,0.6887854
377779,0.3050639
377780,0.23579606
377781,0.23333018
377782,0.2147166
377783,0.35397515
377784,0.25474763
377785,0.342052
377786,0.76238394
377787,0.4116317
377788,0.5991312
377789,0.14820535
377790,0.55111235
377791,0.29748625
377792,0.21956465
377793,0.14781831
377794,0.20792678
377795,0.12955749
377796,0.34912413
377797,0.27729142
377798,0.24522735
377799,0.40124103
377800,0.4554535
377801,0.31212807
377802,0.44560164
377803,0.27575687
377804,0.22475842
377805,0.37120265
377806,0.67086244
377807,0.27359322
377808,0.11782093
377809,0.49191552
377810,0.34053698
377811,0.3715469
377812,0.34711683
377813,0.43121678
377814,0.136847
377815,0.10912285
377816,0.40705827
377817,0.12646958
377818,0.14470191
377819,0.42279965
377820,0.25606698
377821,0.42015395
377822,0.27915484
377823,0.22452149
377824,0.504661
377825,0.15906666
377826,0.3379518
377827,0.2502178
377828,0.25403416
377829,0.37932184
377830,0.11538495
377831,0.33863488
377832,0.18099718
377833,0.43174613
377834,0.18358937
377835,0.39946282
377836,0.2257892
377837,0.46428487
377838,0.22012532
377839,0.17098998
377840,0.20119056
377841,0.38133645
377842,0.21555528
377843,0.42388257
377844,0.6676091
377845,0.39682811
377846,0.2328725
377847,0.19577579
377848,0.74910766
377849,0.36534646
377850,0.29450524
377851,0.34089482
377852,0.45129848
377853,0.40125796
377854,0.13925037
377855,0.15305166
377856,0.18793714
377857,0.2058583
377858,0.45519903
377859,0.601041
377860,0.31987685
377861,0.67218673
377862,0.17218204
377863,0.3592596
377864,0.6620464
377865,0.39654282
377866,0.43141085
377867,0.09845594
377868,0.63046026
377869,0.17511286
377870,0.2246034
377871,0.3320672
377872,0.22407249
377873,0.152319
377874,0.19483203
377875,0.13916434
377876,0.1352705
377877,0.26884484
377878,0.37209508
377879,0.26120684
377880,0.13506992
377881,0.10298806
377882,0.36167133
377883,0.30956998
377884,0.14770289
377885,0.24708009
377886,0.13131796
377887,0.20783906
377888,0.40994292
377889,0.42441902
377890,0.35591123
377891,0.20954844
377892,0.19095722
377893,0.39077798
377894,0.25780687
377895,0.18372881
377896,0.31378087
377897,0.39425915
377898,0.26011658
377899,0.14511515
377900,0.3527889
377901,0.26058128
377902,0.12612475
377903,0.3389024
377904,0.66789395
377905,0.6398805
377906,0.5333999
377907,0.44883177
377908,0.48184365
